NIM,Tipe Sekolah,Gender,Kota Sekolah,Gaji Orang Tua,IPS_1,IPS_2,IPS_3,IPS_4,IPK
12.11.6300,SMK,L,Luar Kota,Rendah,B,C,C,D,C
12.11.6546,SMA,L,Luar Kota,Tinggi,B,C,C,E,C
12.11.6504,Lain,L,Luar Kota,Cukup Tinggi,C,B,B,C,C
12.11.6295,SMK,P,Luar Kota,Cukup Tinggi,A,A,B,A,A
12.11.6736,SMA,L,Luar Kota,Cukup Tinggi,C,B,B,B,B
12.11.6466,SMK,L,Luar Kota,Cukup Tinggi,B,B,B,B,B
12.11.6074,SMK,L,Luar Kota,Cukup Tinggi,B,B,E,E,D
12.11.5790,SMK,L,Luar Kota,Cukup Tinggi,D,E,C,E,E
12.11.6239,SMK,L,Luar Kota,Cukup Rendah,B,A,A,A,A
12.11.6258,SMK,L,Luar Kota,Cukup Rendah,B,B,B,A,B
12.11.6613,SMA,L,Luar Kota,Cukup Rendah,B,B,B,B,B
12.11.6214,SMA,L,Luar Kota,Cukup Rendah,B,B,B,C,B
12.11.6604,Lain,L,Dalam Kota,Cukup Rendah,C,E,E,E,E
12.11.6144,SMA,L,Dalam Kota,Sangat Tinggi,D,B,A,B,C
12.11.6621,SMK,P,Dalam Kota,Sangat Rendah,A,A,A,A,A
12.11.6626,SMA,L,Luar Kota,Cukup Tinggi,A,A,B,A,B
12.11.6630,SMA,L,Luar Kota,Cukup Tinggi,B,A,B,C,B
12.11.6639,SMA,L,Luar Kota,Cukup Tinggi,B,B,B,B,B
12.11.6640,SMA,L,Luar Kota,Cukup Tinggi,A,B,B,A,B
12.11.6643,SMA,L,Luar Kota,Cukup Tinggi,A,B,B,C,B
12.11.6645,SMK,L,Luar Kota,Cukup Tinggi,A,D,C,E,C
12.11.6646,SMA,L,Luar Kota,Cukup Tinggi,B,B,B,A,B
12.11.6647,Lain,L,Luar Kota,Cukup Tinggi,B,C,D,D,C
12.11.6648,SMK,L,Luar Kota,Cukup Tinggi,B,A,B,B,B
12.11.6649,SMA,L,Luar Kota,Cukup Tinggi,B,B,C,B,B
12.11.6651,SMA,L,Luar Kota,Cukup Tinggi,B,A,B,A,A
12.11.6653,SMA,L,Luar Kota,Cukup Tinggi,B,A,B,B,B
12.11.6654,SMA,L,Luar Kota,Cukup Tinggi,B,B,B,A,B
12.11.6656,SMA,L,Luar Kota,Cukup Tinggi,A,B,B,B,B
12.11.6659,SMA,L,Luar Kota,Cukup Tinggi,A,B,B,A,A
12.11.6661,SMK,L,Luar Kota,Cukup Tinggi,B,B,B,C,B
12.11.6664,SMA,L,Luar Kota,Cukup Tinggi,B,B,B,B,B
12.11.6668,SMA,L,Luar Kota,Cukup Tinggi,B,B,B,C,B
12.11.6669,SMA,L,Luar Kota,Cukup Tinggi,B,B,B,D,C
